No.,URL,NOC,RFC,CBO,WMC,,Zy,Zx1,Zx2,Mahalanobis Distances
1,https://github.com/shebnik/poprey_app,99.0,5.5353535353535355,0.16161616161616163,7.91919191919192,,0.7431453638868192,-0.791515211941625,0.8986808680868884,2.8956699684553624
2,https://github.com/shebnik/PersonalFinanceApp,80.0,7.3125,0.225,7.7,,0.8640658790902368,-0.6478174818886374,0.8864907251724818,2.5403262711370536
3,https://github.com/nafishahmeddev/fintracker,45.0,3.7111111111111112,0.24444444444444444,5.955555555555556,,0.5695039573722396,-0.6118198286171186,0.774922280253445,3.1822824712717632
4,https://github.com/robert-muriithi/Game-Flix,287.0,3.0313588850174216,1.1219512195121952,3.034843205574913,,0.48163735588462614,0.04997397496183861,0.48213625827367085,6.796392186690168
5,https://github.com/fregie/pho,68.0,16.470588235294116,0.5882352941176471,18.720588235294116,,1.216709109963945,-0.23044892137827389,1.272319490947419,4.826876914077683
6,https://github.com/RivaanRanawat/flutter_twitter_clone,61.0,4.409836065573771,0.19672131147540983,6.213114754098361,,0.6444224449916409,-0.7061485889631421,0.7933093749573052,1.642568019912949
7,https://github.com/R8bert/busappschedule,14.0,3.0,0.35714285714285715,4.071428571428571,,0.47712125471966244,-0.44715803134221915,0.6097468199942533,1.0754543758493877
8,https://github.com/AbdQader/flutter_grocery_app,59.0,3.3220338983050848,0.288135593220339,4.677966101694915,,0.5214040597143318,-0.5404030902638702,0.6700570704230735,1.1318758169253451
9,https://github.com/Sameera-Perera/Flutter-TDD-Clean-Architecture-E-Commerce-App,286.0,2.388111888111888,1.06993006993007,2.4755244755244754,,0.3780546705524895,0.02935539335253702,0.39366722456072595,7.28810087468808
10,https://github.com/Roaa94/wallet_app_workshop,40.0,2.75,0.225,3.55,,0.4393326938302626,-0.6478174818886374,0.550228353055094,1.2637024116292825
11,https://github.com/mohamadayash22/flutter-movie-app,178.0,2.449438202247191,0.30337078651685395,3.00561797752809,,0.38906648695969204,-0.5180262424859254,0.47793377971233447,1.3568440812201392
12,https://github.com/mbcorona/flutter_cars_app,12.0,3.1666666666666665,0.25,2.8333333333333335,,0.5006023505691852,-0.6020599913279623,0.4522976709946303,4.758535465607256
13,https://github.com/aymanattieh77/fashion-app,381.0,3.094488188976378,0.37270341207349084,3.606299212598425,,0.4905888294194698,-0.42863663129256274,0.5570617570479123,0.7762358939517096
14,https://github.com/AbdQader/flutter_ecommerce_app,46.0,3.1956521739130435,0.1956521739130435,4.478260869565218,,0.504559503066602,-0.7085153222422491,0.6511093886875793,1.7890690944030174
15,https://github.com/iManYarahmadi/TravelApp,22.0,1.9090909090909092,0.13636363636363635,2.409090909090909,,0.2808266095756942,-0.8653014261025438,0.38185318877858276,3.899898685765079
16,https://github.com/flutter/pinball,390.0,1.6846153846153846,0.3128205128205128,2.005128205128205,,0.22650076253328155,-0.5047047763517509,0.30214214603334877,3.409338376550491
17,https://github.com/AmirBayat0/Flutter-Travel-App,21.0,2.238095238095238,0.3333333333333333,2.5714285714285716,,0.34987856320179817,-0.47712125471966244,0.41017446508904926,1.9992905114807544
18,https://github.com/NobodyForNothing/blood-pressure-monitor-fl,189.0,6.841269841269841,0.3386243386243386,10.846560846560847,,0.8351367207071498,-0.470281830189357,1.03529205688251,2.9366951965069163
19,https://github.com/tusharhow/movie-app,8.0,2.625,0.25,2.5,,0.41912930774197565,-0.6020599913279623,0.3979400086720376,3.8295653299201877
20,https://github.com/SamarthMovaliya/ecommerce_app_flutter_firebase,32.0,3.46875,0.46875,4.75,,0.5401730004667514,-0.3290587192642247,0.6766936096248666,1.1223091320703134
21,https://github.com/Saffar-Org/saffar_app,123.0,3.040650406504065,0.5365853658536586,4.5528455284552845,,0.4829664907610822,-0.2703611758975292,0.6582829155668024,2.9392948290735417
22,https://github.com/dudecoderr/Electronics_E-Commerce_App_in_flutter,15.0,2.6666666666666665,0.3333333333333333,4.333333333333333,,0.4259687322722811,-0.47712125471966244,0.6368220975871742,4.069805119555035
23,https://github.com/dicky7/ngandika_app,245.0,3.6408163265306124,0.6204081632653061,3.938775510204082,,0.5611987700115906,-0.2073224964197599,0.59536122897926,1.9732282632679226
24,https://github.com/suleymangunes/TradingView-app,79.0,2.2531645569620253,0.10126582278481013,2.810126582278481,,0.3527929110184525,-0.9945371042984978,0.44872588316019707,4.739441402818353
25,https://github.com/Re4ch-Jay/Meditation_App,8.0,2.875,0.125,2.5,,0.45863784902564925,-0.9030899869919434,0.3979400086720376,7.974018657703073
26,https://github.com/wwwwww3q/social_app,191.0,6.68586387434555,0.46596858638743455,7.424083769633508,,0.8251575300156877,-0.33164336060281474,0.8706428635993201,0.8206923363457983
27,https://github.com/EmirBashiri/Flutter-E-commerce-X,150.0,1.7266666666666666,0.5466666666666666,2.433333333333333,,0.23720850502557053,-0.2622774066719646,0.3862016054007934,5.322154135281163
28,https://github.com/alireza4585/Flutter-Shopping-App,29.0,3.2758620689655173,0.4482758620689655,3.2413793103448274,,0.5153256073898916,-0.3484546455921193,0.5107298557007426,2.6348523944715914
29,https://github.com/antonkarliner/timer-coffee,202.0,9.767326732673267,1.4752475247524752,9.896039603960396,,0.9897757158055673,0.16886489462963145,0.9954614246714931,6.925123844792906
30,https://github.com/zaaii/my_comic,94.0,2.0425531914893615,0.5,2.382978723404255,,0.3101733751038509,-0.30102999566398114,0.3771201647344641,3.2500778995631885
31,https://github.com/nightFuryman/flutter-feed-app,35.0,5.457142857142857,0.45714285714285713,7.571428571428571,,0.7369653228974519,-0.3399480616943508,0.8791778295865321,0.7139713625220424
32,https://github.com/dreautall/waterfly-iii,659.0,7.447647951441578,0.3990895295902883,11.632776934749621,,0.8720191394609568,-0.39892966610425196,1.0656834003243234,2.7820329711353446
33,https://github.com/IsaiasCuvula/quote_generator,153.0,3.019607843137255,0.05228758169934641,3.738562091503268,,0.47995054473852666,-1.281601443825655,0.5727045979754254,9.598519351891564
34,https://github.com/dstark5/Openlib,46.0,4.195652173913044,0.2391304347826087,6.369565217391305,,0.6227994773261997,-0.621365146523349,0.8041097886725354,2.121251480829743
35,https://github.com/javedahm3d/instagram-clone-using-flutter-and-firebase,38.0,3.3157894736842106,0.34210526315789475,4.026315789473684,,0.5205869485007527,-0.4658402443099733,0.6049078342007885,0.4284530497405002
36,https://github.com/Ruslanbek0809/Yummify,49.0,5.285714285714286,0.7755102040816326,5.448979591836735,,0.7231036840527381,-0.1104124834117035,0.7363151813360616,2.763864068395195
37,https://github.com/adityar224/FlutterMarkdownEditor,11.0,8.272727272727273,0.2727272727272727,9.545454545454545,,0.9176487071628685,-0.5642714304385625,0.9797966139117129,1.6167642150970034
38,https://github.com/cem256/manga_clean_arch,115.0,2.3304347826086955,0.20869565217391303,3.1478260869565218,,0.3674369536751771,-0.6804865986420056,0.498010730179554,2.180226137036439
39,https://github.com/Shashank02051997/AgentX-Flutter,19.0,3.3157894736842106,0.42105263157894735,3.3157894736842106,,0.5205869485007527,-0.3756636139608854,0.5205869485007527,2.322446792453171
40,https://github.com/riccardocescon/clean_chess,436.0,3.889908256880734,0.5504587155963303,4.029816513761468,,0.5899393586521089,-0.25927524755697995,0.6052852722267089,1.9632224736807133
41,https://github.com/kronos-et-al/MensaApp,445.0,4.775280898876405,0.9955056179775281,6.280898876404494,,0.6789989234053987,-0.0019562847578620144,0.7980218012415105,3.0679852377806713
42,https://github.com/kaina404/FlutterDouBan,261.0,5.697318007662835,0.5747126436781609,7.210727969348659,,0.7556704611836731,-0.24054924828259974,0.857979111752957,0.5946001245353425
43,https://github.com/simplezhli/flutter_deer,325.0,5.227692307692307,0.3507692307692308,6.775384615384615,,0.7183100178901711,-0.4549785096424018,0.8309339536568584,0.1270591187614634
44,https://github.com/iampawan/FlutterWhatsAppClone,11.0,1.5454545454545454,0.2727272727272727,1.9090909090909092,,0.18905623622004886,-0.5642714304385625,0.2808266095756942,3.8491176616197134
45,https://github.com/Predidit/Kazumi,142.0,7.436619718309859,0.2676056338028169,9.084507042253522,,0.8713755738147368,-0.5725047477662463,0.9583013659161923,1.0952401327154064
46,https://github.com/canxin121/app_rhyme,190.0,12.026315789473685,0.7684210526315789,12.463157894736842,,1.08013260345304,-0.11440074516839188,1.0956280970980532,4.314448247107992
47,https://github.com/Predidit/oneAnime,106.0,8.216981132075471,0.2641509433962264,10.358490566037736,,0.9147122897428929,-0.578147833922551,1.0152964748493027,1.5069198085879556
48,https://github.com/kangpeiqin/bilivideo_down,61.0,5.754098360655738,0.19672131147540983,5.639344262295082,,0.759977281455057,-0.7061485889631421,0.7512286075607629,3.440783937985749
49,https://github.com/dagmawibabi/ScholArxiv,35.0,7.085714285714285,0.4,7.914285714285715,,0.8503836364759405,-0.39794000867203755,0.898411724714173,0.8369335213469464
50,https://github.com/Ferry-200/coriander_player,213.0,6.370892018779343,0.3286384976525822,7.713615023474178,,0.8042002442209993,-0.48328156342448086,0.8872579599963238,0.3419460934864209
51,https://github.com/lyming99/wenznote,494.0,14.010121457489879,0.5263157894736842,17.842105263157894,,1.1464419003171087,-0.278753600952829,1.251446097250253,3.4715151132787234
52,https://github.com/JHubi1/ollama-app,20.0,20.45,0.5,26.65,,1.3106933123433606,-0.30102999566398114,1.425697213362591,6.421914668180906
53,https://github.com/mirarr-app/mirarr,60.0,10.133333333333333,0.35,12.516666666666667,,1.0057523288890913,-0.4559319556497244,1.0974886866205247,1.8484715398492992
54,https://github.com/KNKPA/KNKPAnime,74.0,7.5675675675675675,0.2702702702702703,7.108108108108108,,0.8789563072752242,-0.5682017240669949,0.8517540244227628,4.0756782835687355
55,https://github.com/mu-fazil-vk/FluxTube,147.0,4.8231292517006805,0.5238095238095238,7.4353741496598635,,0.6833289004348904,-0.2808266095756942,0.8713028272015265,2.3762305002244917
56,https://github.com/yaoxieyoulei/my_tv,89.0,6.0,0.3146067415730337,5.921348314606742,,0.7781512503836435,-0.5022319753026935,0.7724206085676338,2.2311491926220723
57,https://github.com/K3vinb5/Unyo,144.0,9.131944444444445,0.3194444444444444,10.645833333333334,,0.960563260730527,-0.49560466041367557,1.0271796627591254,1.6410698062522338
58,https://github.com/zetaloop/keyviz,117.0,6.3418803418803416,0.4444444444444444,9.649572649572649,,0.8022180435328653,-0.3521825181113625,0.9845080801788061,2.02579434919101
59,https://github.com/fanglu0411/sgs,1197.0,9.923976608187134,0.5446950710108605,13.654970760233919,,0.9966857319255218,-0.2638465546744905,1.135290774509977,2.1570482839651404
60,https://github.com/brandonp2412/Flexify,276.0,7.076086956521739,0.8695652173913043,8.054347826086957,,0.8497931612226366,-0.0606978403536117,0.9060303806337728,2.3026449607757327
61,https://github.com/uiYzzi/Yolx,29.0,11.551724137931034,0.27586206896551724,13.482758620689655,,1.0626468091378891,-0.5593080109070124,1.1297787594969106,3.2237859406070726
62,https://github.com/Flutterando/yuno,103.0,4.601941747572815,0.47572815533980584,5.660194174757281,,0.6629411169689128,-0.3226411446766585,0.7528313300538418,0.23896721481306346
63,https://github.com/poppingmoon/aria,543.0,9.7292817679558,1.4622467771639043,15.383057090239411,,0.9880807810980923,0.1650206728382493,1.187042651817011,7.936408478682849
64,https://github.com/Gambley1/flutter-instagram-offline-first-clone,400.0,3.2875,0.5,5.06,,0.5168657614978142,-0.30102999566398114,0.704150516839799,2.9378278381054193
65,https://github.com/hm21/pro_image_editor,363.0,6.972451790633609,0.7878787878787878,11.859504132231406,,0.8433855201221416,-0.10354059190706952,1.074066530753561,5.805033605289935
66,https://github.com/JICA98/DailyAL,426.0,13.636150234741784,0.38028169014084506,18.335680751173708,,1.1346917773735097,-0.41989458456008794,1.2632970387029465,3.7365386099874693
67,https://github.com/maelchiotti/LocalMaterialNotes,111.0,5.045045045045045,0.22522522522522523,7.504504504504505,,0.7028650482195429,-0.6473829701146198,0.8753220226201301,2.0296482391411734
68,https://github.com/mahdinazmi/Spotify-Clone-With-Flutter,79.0,2.2531645569620253,0.27848101265822783,2.481012658227848,,0.3527929110184525,-0.5552044104682351,0.39462898006603453,2.219390642399456
69,https://github.com/Sivan22/otzaria,131.0,7.9541984732824424,0.6259541984732825,9.083969465648854,,0.9005964233077414,-0.20345744327204754,0.9582756657367664,1.4232784348153682
70,https://github.com/VGVentures/io_crossword,438.0,2.134703196347032,0.24885844748858446,2.9452054794520546,,0.3293375003684182,-0.6040476125634758,0.46911559979514933,2.499108837464605
71,https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,70.0,2.757142857142857,0.44285714285714284,3.142857142857143,,0.44045926899351684,-0.3537363461799841,0.4973246408079494,1.5428775252988913
72,https://github.com/VaibhavCodeClub/learn,108.0,3.935185185185185,0.3055555555555556,3.9814814814814814,,0.5949651745633617,-0.5149098156090621,0.6000447000926368,1.6982528024489851
73,https://github.com/mahdinazmi/Ecommerce-App-With-Flutter,170.0,2.735294117647059,0.25882352941176473,2.6588235294117646,,0.43700403151167994,-0.5869962448920865,0.4246895134331081,3.2620811295794967
74,https://github.com/AquaWallet/aqua-wallet,1110.0,3.936036036036036,0.1918918918918919,6.172072072072072,,0.5950590659229109,-0.7169433753479196,0.7904309887327259,3.2672865911034528
75,https://github.com/kra-mo/sly,26.0,6.6923076923076925,0.5769230769230769,10.5,,0.8255759003117816,-0.23888208891513674,1.021189299069938,3.0244621226238615
76,https://github.com/easybangumiorg/EasyMyGo,165.0,4.709090909090909,0.44242424242424244,5.303030303030303,,0.6729370745870079,-0.3541610840934503,0.7245241088084069,0.44232802913534863
77,https://github.com/jacky4631/sfb,541.0,10.007393715341959,0.7097966728280961,11.702402957486136,,1.000320986327918,-0.1488660407390386,1.0682750484149015,2.2866607963802768
