#,URL,y,x1,x2,x3
1,https://github.com/mu-fazil-vk/FluxTube,6665,145,1055,172
2,https://github.com/raj457036/copycat_clipboard,6898,171,301,134
3,https://github.com/yaoxieyoulei/my_tv,1885,74,211,72
4,https://github.com/K3vinb5/Unyo,11855,144,423,120
5,https://github.com/zetaloop/keyviz,5336,105,349,72
6,https://github.com/fanglu0411/sgs,58423,1143,5500,709
7,https://github.com/brandonp2412/Flexify,8494,148,645,60
8,https://github.com/uiYzzi/Yolx,3741,28,186,28
9,https://github.com/Flutterando/yuno,3713,91,186,88
10,https://github.com/poppingmoon/aria,40308,473,3097,748
11,https://github.com/Gambley1/flutter-instagram-offline-first-clone,10492,379,702,198
12,https://github.com/hm21/pro_image_editor,18127,332,983,273
13,https://github.com/JICA98/DailyAL,51091,381,2691,168
14,https://github.com/maelchiotti/LocalMaterialNotes,3214,91,267,109
15,https://github.com/mahdinazmi/Spotify-Clone-With-Flutter,1669,79,95,57
16,https://github.com/Sivan22/otzaria,7389,129,388,86
17,https://github.com/VGVentures/io_crossword,5743,246,537,166
18,https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,2151,68,90,47
19,https://github.com/VaibhavCodeClub/learn,4378,108,195,51
20,https://github.com/kananinirav/Indian-IPTV-App,193,8,18,5
21,https://github.com/mahdinazmi/Ecommerce-App-With-Flutter,3624,170,234,131
22,https://github.com/AquaWallet/aqua-wallet,30697,950,1784,709
23,https://github.com/kra-mo/sly,2197,25,55,18
24,https://github.com/easybangumiorg/EasyMyGo,2443,151,1067,197
25,https://github.com/jacky4631/sfb,23440,378,1406,202
26,https://github.com/surtecha/karman,4697,89,360,74
27,https://github.com/rohitsangwan01/uni_control_hub,2720,64,372,52
28,https://github.com/Predidit/BiliNeo,7369,202,1971,79
29,https://github.com/JGeek00/linkdy,5313,108,190,131
30,https://github.com/onlyGuo/chatgpt_desktop,2343,50,92,37
31,https://github.com/chicring/Themby,8518,237,407,256
32,https://github.com/GalenBlabla/Hiddify-with-V2board,12229,305,754,229
33,https://github.com/thelooter/labplus_for_gitlab,12991,362,1034,716
34,https://github.com/sunarya-thito/shadcn_flutter,24580,619,1740,103
35,https://github.com/brandonp2412/FitBook,9863,105,1274,43
36,https://github.com/judemont/reciper,1126,31,66,20
37,https://github.com/mkobuolys/ai-photo-scavenger-hunt,490,43,48,27
38,https://github.com/mumu-lhl/Ciyue,710,29,56,10
39,https://github.com/paulocode/multimesh,4708,128,3523,244
40,https://github.com/yubo725/flutter-osc,2852,54,149,34
