No.,URL,NOC,RFC,CBO,WMC,,Zy,Zx1,Zx2,Mahalanobis Distances
1,https://github.com/rohitsangwan01/uni_control_hub,140.0,5.271428571428571,0.06428571428571428,7.007142857142857,,0.7219283261448034,-1.1918855262389132,0.8455409717017104,2.8956699684553624
2,https://github.com/mirarr-app/mirarr,60.0,10.133333333333333,0.35,12.516666666666667,,1.0057523288890913,-0.4559319556497244,1.0974886866205247,2.5403262711370536
3,https://github.com/Saffar-Org/saffar_app,123.0,3.040650406504065,0.5365853658536586,4.5528455284552845,,0.4829664907610822,-0.2703611758975292,0.6582829155668024,3.1822824712717632
4,https://github.com/mbcorona/flutter_cars_app,12.0,3.1666666666666665,0.25,2.8333333333333335,,0.5006023505691852,-0.6020599913279623,0.4522976709946303,6.796392186690168
5,https://github.com/thelooter/labplus_for_gitlab,379.0,6.263852242744063,0.17150395778364116,7.255936675461742,,0.7968415046505,-0.7657258533252167,0.8606934838621902,4.826876914077683
6,https://github.com/VaibhavCodeClub/learn,108.0,3.935185185185185,0.3055555555555556,3.9814814814814814,,0.5949651745633617,-0.5149098156090621,0.6000447000926368,1.642568019912949
7,https://github.com/kaina404/FlutterDouBan,261.0,5.697318007662835,0.5747126436781609,7.210727969348659,,0.7556704611836731,-0.24054924828259974,0.857979111752957,1.0754543758493877
8,https://github.com/Re4ch-Jay/Meditation_App,8.0,2.875,0.125,2.5,,0.45863784902564925,-0.9030899869919434,0.3979400086720376,1.1318758169253451
9,https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,70.0,2.757142857142857,0.44285714285714284,3.142857142857143,,0.44045926899351684,-0.3537363461799841,0.4973246408079494,7.28810087468808
10,https://github.com/kra-mo/sly,26.0,6.6923076923076925,0.5769230769230769,10.5,,0.8255759003117816,-0.23888208891513674,1.021189299069938,1.2637024116292825
11,https://github.com/cem256/manga_clean_arch,115.0,2.3304347826086955,0.20869565217391303,3.1478260869565218,,0.3674369536751771,-0.6804865986420056,0.498010730179554,1.3568440812201392
12,https://github.com/mahdinazmi/Ecommerce-App-With-Flutter,170.0,2.735294117647059,0.25882352941176473,2.6588235294117646,,0.43700403151167994,-0.5869962448920865,0.4246895134331081,4.758535465607256
13,https://github.com/onlyGuo/chatgpt_desktop,50.0,5.2,0.12,5.46,,0.7160033436347991,-0.9208187539523751,0.7371926427047372,0.7762358939517096
14,https://github.com/Predidit/oneAnime,106.0,8.216981132075471,0.2641509433962264,10.358490566037736,,0.9147122897428929,-0.578147833922551,1.0152964748493027,1.7890690944030174
15,https://github.com/robert-muriithi/Game-Flix,287.0,3.0313588850174216,1.1219512195121952,3.034843205574913,,0.48163735588462614,0.04997397496183861,0.48213625827367085,3.899898685765079
16,https://github.com/mumu-lhl/Ciyue,54.0,4.12962962962963,0.5,4.796296296296297,,0.615911103225192,-0.30102999566398114,0.6809060042582833,3.409338376550491
17,https://github.com/mkobuolys/ai-photo-scavenger-hunt,46.0,2.130434782608696,0.7391304347826086,2.8260869565217392,,0.3284682440109208,-0.13127891463931896,0.45118552062526274,1.9992905114807544
18,https://github.com/chicring/Themby,243.0,3.94238683127572,0.16049382716049382,5.921810699588478,,0.5957592354802321,-0.7945416665718129,0.7724545203382929,2.9366951965069163
19,https://github.com/AbdQader/flutter_grocery_app,59.0,3.3220338983050848,0.288135593220339,4.677966101694915,,0.5214040597143318,-0.5404030902638702,0.6700570704230735,3.8295653299201877
20,https://github.com/hm21/pro_image_editor,363.0,6.972451790633609,0.7878787878787878,11.859504132231406,,0.8433855201221416,-0.10354059190706952,1.074066530753561,1.1223091320703134
21,https://github.com/Gambley1/flutter-instagram-offline-first-clone,400.0,3.2875,0.5,5.06,,0.5168657614978142,-0.30102999566398114,0.704150516839799,2.9392948290735417
22,https://github.com/yaoxieyoulei/my_tv,89.0,6.0,0.3146067415730337,5.921348314606742,,0.7781512503836435,-0.5022319753026935,0.7724206085676338,4.069805119555035
23,https://github.com/mahdinazmi/Spotify-Clone-With-Flutter,79.0,2.2531645569620253,0.27848101265822783,2.481012658227848,,0.3527929110184525,-0.5552044104682351,0.39462898006603453,1.9732282632679226
24,https://github.com/VGVentures/io_crossword,438.0,2.134703196347032,0.24885844748858446,2.9452054794520546,,0.3293375003684182,-0.6040476125634758,0.46911559979514933,4.739441402818353
25,https://github.com/NobodyForNothing/blood-pressure-monitor-fl,189.0,6.841269841269841,0.3386243386243386,10.846560846560847,,0.8351367207071498,-0.470281830189357,1.03529205688251,7.974018657703073
26,https://github.com/fregie/pho,68.0,16.470588235294116,0.5882352941176471,18.720588235294116,,1.216709109963945,-0.23044892137827389,1.272319490947419,0.8206923363457983
27,https://github.com/shebnik/poprey_app,99.0,5.5353535353535355,0.16161616161616163,7.91919191919192,,0.7431453638868192,-0.791515211941625,0.8986808680868884,5.322154135281163
28,https://github.com/brandonp2412/Flexify,276.0,7.076086956521739,0.8695652173913043,8.054347826086957,,0.8497931612226366,-0.0606978403536117,0.9060303806337728,2.6348523944715914
29,https://github.com/GalenBlabla/Hiddify-with-V2board,403.0,4.632754342431761,0.15632754342431762,7.218362282878412,,0.6658392718079688,-0.8059644966875277,0.8584386751059497,6.925123844792906
30,https://github.com/KNKPA/KNKPAnime,74.0,7.5675675675675675,0.2702702702702703,7.108108108108108,,0.8789563072752242,-0.5682017240669949,0.8517540244227628,3.2500778995631885
31,https://github.com/easybangumiorg/EasyMyGo,165.0,4.709090909090909,0.44242424242424244,5.303030303030303,,0.6729370745870079,-0.3541610840934503,0.7245241088084069,0.7139713625220424
32,https://github.com/riccardocescon/clean_chess,436.0,3.889908256880734,0.5504587155963303,4.029816513761468,,0.5899393586521089,-0.25927524755697995,0.6052852722267089,2.7820329711353446
33,https://github.com/zaaii/my_comic,94.0,2.0425531914893615,0.5,2.382978723404255,,0.3101733751038509,-0.30102999566398114,0.3771201647344641,9.598519351891564
34,https://github.com/AbdQader/flutter_ecommerce_app,46.0,3.1956521739130435,0.1956521739130435,4.478260869565218,,0.504559503066602,-0.7085153222422491,0.6511093886875793,2.121251480829743
35,https://github.com/jacky4631/sfb,541.0,10.007393715341959,0.7097966728280961,11.702402957486136,,1.000320986327918,-0.1488660407390386,1.0682750484149015,0.4284530497405002
