URL,RFC,CBO,WMC
https://github.com/suleymangunes/TradingView-app,2.2531645569620253,0.10126582278481013,2.810126582278481
https://github.com/JHubi1/ollama-app,20.45,0.5,26.65
https://github.com/iampawan/FlutterWhatsAppClone,1.5454545454545454,0.2727272727272727,1.9090909090909092
https://github.com/antonkarliner/timer-coffee,9.767326732673267,1.4752475247524752,9.896039603960396
https://github.com/dstark5/Openlib,4.195652173913044,0.2391304347826087,6.369565217391305
https://github.com/canxin121/app_rhyme,12.026315789473685,0.7684210526315789,12.463157894736842
https://github.com/tusharhow/movie-app,2.625,0.25,2.5
https://github.com/zaaii/my_comic,2.0425531914893615,0.5,2.382978723404255
https://github.com/EmirBashiri/Flutter-E-commerce-X,1.7266666666666666,0.5466666666666666,2.433333333333333
https://github.com/dreautall/waterfly-iii,7.447647951441578,0.3990895295902883,11.632776934749621
https://github.com/Shashank02051997/AgentX-Flutter,3.3157894736842106,0.42105263157894735,3.3157894736842106
https://github.com/Predidit/oneAnime,8.216981132075471,0.2641509433962264,10.358490566037736
https://github.com/mohamadayash22/flutter-movie-app,2.449438202247191,0.30337078651685395,3.00561797752809
https://github.com/VaibhavCodeClub/learn,3.935185185185185,0.3055555555555556,3.9814814814814814
https://github.com/mumu-lhl/Ciyue,4.12962962962963,0.5,4.796296296296297
https://github.com/iManYarahmadi/TravelApp,1.9090909090909092,0.13636363636363635,2.409090909090909
https://github.com/hm21/pro_image_editor,6.972451790633609,0.7878787878787878,11.859504132231406
https://github.com/tanvir-robin/weather-app,5.967741935483871,0.3225806451612903,5.064516129032258
https://github.com/lyming99/wenznote,14.010121457489879,0.5263157894736842,17.842105263157894
https://github.com/dudecoderr/Electronics_E-Commerce_App_in_flutter,2.6666666666666665,0.3333333333333333,4.333333333333333
https://github.com/maelchiotti/LocalMaterialNotes,5.045045045045045,0.22522522522522523,7.504504504504505
https://github.com/AbdQader/flutter_ecommerce_app,3.1956521739130435,0.1956521739130435,4.478260869565218
https://github.com/Hamad-Anwar/Task-Sync-Pro-V2,4.844827586206897,0.20689655172413793,3.896551724137931
https://github.com/mu-fazil-vk/FluxTube,4.8231292517006805,0.5238095238095238,7.4353741496598635
https://github.com/robert-muriithi/Game-Flix,3.0313588850174216,1.1219512195121952,3.034843205574913
https://github.com/Roaa94/wallet_app_workshop,2.75,0.225,3.55
https://github.com/AquaWallet/aqua-wallet,3.936036036036036,0.1918918918918919,6.172072072072072
https://github.com/alireza4585/Flutter-Shopping-App,3.2758620689655173,0.4482758620689655,3.2413793103448274
https://github.com/KNKPA/KNKPAnime,7.5675675675675675,0.2702702702702703,7.108108108108108
https://github.com/kronos-et-al/MensaApp,4.775280898876405,0.9955056179775281,6.280898876404494
https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,2.757142857142857,0.44285714285714284,3.142857142857143
https://github.com/Sivan22/otzaria,7.9541984732824424,0.6259541984732825,9.083969465648854
https://github.com/zetaloop/keyviz,6.3418803418803416,0.4444444444444444,9.649572649572649
https://github.com/paulocode/multimesh,15.297727272727272,0.8795454545454545,13.986363636363636
https://github.com/HypeTeqSoftware/FitnessApp,5.651515151515151,0.2878787878787879,4.848484848484849
https://github.com/brandonp2412/Flexify,7.076086956521739,0.8695652173913043,8.054347826086957
https://github.com/kananinirav/Indian-IPTV-App,5.875,0.625,4.875
https://github.com/dicky7/ngandika_app,3.6408163265306124,0.6204081632653061,3.938775510204082
https://github.com/aymanattieh77/fashion-app,3.094488188976378,0.37270341207349084,3.606299212598425
https://github.com/Predidit/Kazumi,7.436619718309859,0.2676056338028169,9.084507042253522
https://github.com/mkobuolys/ai-photo-scavenger-hunt,2.130434782608696,0.7391304347826086,2.8260869565217392
https://github.com/jacky4631/sfb,10.007393715341959,0.7097966728280961,11.702402957486136
https://github.com/riccardocescon/clean_chess,3.889908256880734,0.5504587155963303,4.029816513761468
https://github.com/JICA98/DailyAL,13.636150234741784,0.38028169014084506,18.335680751173708
https://github.com/RivaanRanawat/flutter_twitter_clone,4.409836065573771,0.19672131147540983,6.213114754098361
https://github.com/K3vinb5/Unyo,9.131944444444445,0.3194444444444444,10.645833333333334
https://github.com/SamarthMovaliya/ecommerce_app_flutter_firebase,3.46875,0.46875,4.75
https://github.com/VGVentures/io_crossword,2.134703196347032,0.24885844748858446,2.9452054794520546
https://github.com/GalenBlabla/Hiddify-with-V2board,4.632754342431761,0.15632754342431762,7.218362282878412
https://github.com/shebnik/PersonalFinanceApp,7.3125,0.225,7.7
https://github.com/mbcorona/flutter_cars_app,3.1666666666666665,0.25,2.8333333333333335
https://github.com/sunarya-thito/shadcn_flutter,6.399390243902439,1.013719512195122,10.315548780487806
https://github.com/fregie/pho,16.470588235294116,0.5882352941176471,18.720588235294116
https://github.com/cem256/manga_clean_arch,2.3304347826086955,0.20869565217391303,3.1478260869565218
https://github.com/Sameera-Perera/Flutter-TDD-Clean-Architecture-E-Commerce-App,2.388111888111888,1.06993006993007,2.4755244755244754
https://github.com/yaoxieyoulei/my_tv,6.0,0.3146067415730337,5.921348314606742
