URL,Y,X
https://github.com/ManphiI/shop,11564,101
https://github.com/Joryun/Shop,4227,47
https://github.com/RojerAlone/shop,5355,54
https://github.com/roadbook2/shop,3079,53
https://github.com/ikismaiI/ShoppingCart,2145,30
https://github.com/xvmingyuan/shop,12432,102
https://github.com/atguigu01/Shopping,16145,186
https://github.com/laodaobazi/ldbz-shop,13280,157
https://github.com/myxh/CooIShopping,17757,186
https://github.com/ym12321a/Shop,8913,121
https://github.com/SiGuiyan&/spring-cloud-shop,33091,543
https://github.com/ChyengJason/ShoppingCart,1405,17
https://github.com/chengzhx76/weixin-shop-spring-cIoud,8595,101
https://github.com/qiguliuxing/dts-shop,115291,366
https://github.com/voidzer042/ShoppingCart,2934,30
https://github.com/funtl/spring-cloud-alibaba-my-shop,6117,45
https://github.com/sczyh30/vertx-blueprint-microservice,10837,80
https://github.com/mcxtzhang/AnimShopButton,1224,5
https://github.com/yxs666/cnia05-shop,10087,81
https://github.com/funtl/MyShopPlus,4059,63
https://github.com/mission008/shopweb,795,9
https://github.com/OCEChain/OCEMaII,10028,105
https://github.com/EleTeam/Shop-for-JavaWeb,53071,337
https://github.com/khozema-nullwala/online-shopping,3407,34
https://github.com/MaJesTySA/miaosha_Shop,5760,62
https://github.com/danielbryantuk/oreilly-docker-java-shopping,909,27
https://github.com/whoiszxl/shopzz,107152,1562
https://github.com/marwa-eltayeb/Souq_ShopOnline,7462,133
https://github.com/shashirajraja/shopping-cart,3627,30
https://github.com/NearbyShops/Nearby-Shops-Android-app,133983,492
https://github.com/tonyvu2014/android-shoppingcart,911,14
https://github.com/akshayub/NlTKart,1761,14
https://github.com/woefe/ShoppingList,3324,35
https://github.com/kim2kim/shop,13185,136
https://github.com/Sunagatov/OnIine-Store,4953,88
https://github.com/hdimitrieski/e-shop,17050,404
https://github.com/sushildangi/online-shopping,2432,30
https://github.com/mcharmas/shoppinglist-clean-architecture-example,2546,58
https://github.com/vijayjoshi16/Shopping-Ecommerce-App-Project,2605,48
https://github.com/songsimo/pion-shop,696,15
https://github.com/Roshan-Patro/Online-Shopping-Application,3623,53
https://github.com/PQguanfang/UltimateShop,17795,83
https://github.com/Shubh2-0/Shopzilla-Online-Shopping-Platform,10856,44
https://github.com/alokrai0607/EazyShop,2836,49
https://github.com/GilbertoSilva998/GroceryShopping,4759,82
https://github.com/jbgoldman1104/Android-Shopify,1170,17
https://github.com/David-Garrancho/CoffeeShopSystem,2665,57
https://github.com/WalaaASA/ItesaqShop,4044,32
https://github.com/jwanderson314/Pizza_Shop,303,12
https://github.com/AndreyZIno/ShopEaze,4633,47
