#,URL,y,x1,x2,x3
1,https://github.com/shebnik/BingNUOS-Admin,3013,73,274,59
2,https://github.com/shebnik/poprey_app,3320,95,309,76
3,https://github.com/shebnik/PersonalFinanceApp,3306,80,273,70
4,https://github.com/nafishahmeddev/fintracker,2249,40,86,33
5,https://github.com/robert-muriithi/Game-Flix,5036,286,364,152
6,https://github.com/fregie/pho,5021,67,620,27
7,https://github.com/RivaanRanawat/flutter_twitter_clone,2233,59,142,53
8,https://github.com/HypeTeqSoftware/FitnessApp,5226,54,76,39
9,https://github.com/R8bert/busappschedule,829,14,20,8
10,https://github.com/AbdQader/flutter_grocery_app,1458,59,106,59
11,https://github.com/Sameera-Perera/Flutter-TDD-Clean-Architecture-E-Commerce-App,4453,217,277,134
12,https://github.com/Roaa94/wallet_app_workshop,1390,37,60,14
13,https://github.com/mohamadayash22/flutter-movie-app,3039,174,223,136
14,https://github.com/mbcorona/flutter_cars_app,525,12,21,9
15,https://github.com/aymanattieh77/fashion-app,6431,377,624,245
16,https://github.com/AbdQader/flutter_ecommerce_app,1269,46,83,46
17,https://github.com/iManYarahmadi/TravelApp,1183,22,23,17
18,https://github.com/krishna-kpa/E-Class,4357,102,195,83
19,https://github.com/AmirBayat0/Flutter-Travel-App,987,21,27,15
20,https://github.com/tanvir-robin/weather-app,750,31,44,22
21,https://github.com/MasteerRui/WeatherApp-Flutter,4482,26,32,11
22,https://github.com/NobodyForNothing/blood-pressure-monitor-fl,380,21,47,22
23,https://github.com/tusharhow/movie-app,612,8,11,7
24,https://github.com/SamarthMovaliya/ecommerce_app_flutter_firebase,3704,32,41,21
25,https://github.com/Saffar-Org/saffar_app,3722,122,159,93
26,https://github.com/dudecoderr/Electronics_E-Commerce_App_in_flutter,1327,15,23,10
27,https://github.com/dicky7/ngandika_app,6059,244,432,150
28,https://github.com/suleymangunes/TradingView-app,507,76,71,61
29,https://github.com/Re4ch-Jay/Meditation_App,369,8,11,10
30,https://github.com/darkmoonight/Rain,7469,87,262,63
31,https://github.com/wwwwww3q/social_app,9377,187,489,135
32,https://github.com/EmirBashiri/Flutter-E-commerce-X,3929,150,129,66
33,https://github.com/alireza4585/Flutter-Shopping-App,1418,29,50,18
34,https://github.com/antonkarliner/timer-coffee,4572,140,420,64
35,https://github.com/zaaii/my_comic,1299,94,101,50
36,https://github.com/Hamad-Anwar/Task-Sync-Pro-V2,2199,58,107,53
37,https://github.com/nightFuryman/flutter-feed-app,2459,35,92,24
38,https://github.com/dreautall/waterfly-iii,11055,141,1501,63
39,https://github.com/IsaiasCuvula/quote_generator,2729,151,275,282
40,https://github.com/dstark5/Openlib,3015,45,71,27
41,https://github.com/javedahm3d/instagram-clone-using-flutter-and-firebase,1525,38,74,30
42,https://github.com/Ruslanbek0809/Yummify,2050,47,99,60
43,https://github.com/adityar224/FlutterMarkdownEditor,728,9,26,3
44,https://github.com/cem256/manga_clean_arch,908,93,136,75
45,https://github.com/Shashank02051997/AgentX-Flutter,352,18,21,14
46,https://github.com/riccardocescon/clean_chess,7126,274,1400,184
47,https://github.com/kronos-et-al/MensaApp,6413,202,909,196
48,https://github.com/kaina404/FlutterDouBan,7637,258,595,74
49,https://github.com/simplezhli/flutter_deer,9754,305,776,191
50,https://github.com/iampawan/FlutterWhatsAppClone,235,11,13,8
