URL,CBO,WMC,RFC,NOC,ZX1,ZX2,ZY
https://github.com/sunarya-thito/shadcn_flutter,665,6767,4198,656,0.005917805927444303,1.0134923371078088,0.8061385948707214
https://github.com/fanglu0411/sgs,652,16345,11879,1197,-0.2638465546744905,1.1352907745099772,0.9966857319255219
https://github.com/tusharhow/movie-app,2,20,21,8,-0.6020599913279624,0.3979400086720376,0.4191293077419757
https://github.com/Re4ch-Jay/Meditation_App,1,20,23,8,-0.9030899869919435,0.3979400086720376,0.4586378490256493
https://github.com/iampawan/FlutterWhatsAppClone,3,21,17,11,-0.5642714304385626,0.2808266095756942,0.18905623622004888
https://github.com/AbdQader/flutter_ecommerce_app,9,206,147,46,-0.7085153222422492,0.6511093886875794,0.504559503066602
https://github.com/aymanattieh77/fashion-app,142,1374,1179,381,-0.4286366312925628,0.5570617570479123,0.4905888294194698
https://github.com/shebnik/poprey_app,16,784,548,99,-0.7915152119416251,0.8986808680868885,0.7431453638868193
https://github.com/SamarthMovaliya/ecommerce_app_flutter_firebase,15,152,111,32,-0.32905871926422475,0.6766936096248666,0.5401730004667514
https://github.com/surtecha/karman,23,879,781,91,-0.5973135563035007,0.9849474827526783,0.9336096415562067
https://github.com/fregie/pho,40,1273,1120,68,-0.2304489213782739,1.2723194909474191,1.2167091099639453
https://github.com/canxin121/app_rhyme,146,2368,2285,190,-0.1144007451683919,1.0956280970980532,1.08013260345304
https://github.com/judemont/reciper,14,179,174,31,-0.3452336581560347,0.7614913371456205,0.7491875544483271
https://github.com/mumu-lhl/Ciyue,27,259,223,54,-0.3010299956639812,0.6809060042582834,0.6159111032251922
https://github.com/Flutterando/yuno,49,583,474,103,-0.32264114467665855,0.7528313300538418,0.6629411169689128
https://github.com/Predidit/oneAnime,28,1098,871,106,-0.578147833922551,1.0152964748493027,0.914712289742893
https://github.com/adityar224/FlutterMarkdownEditor,3,105,91,11,-0.5642714304385626,0.979796613911713,0.9176487071628686
https://github.com/easybangumiorg/EasyMyGo,73,875,777,165,-0.3541610840934504,0.7245241088084069,0.672937074587008
